agent_archetype,iteration,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,predicted_archetype,match,origin,stake,timing,locus,driver,deployment,governance,maturity_level,borderline,attention_flag,picks_v09
Traveller,1,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Traveller,Y,3,3,1,6,5,9,15,L3-4 Approaching Infrastructural,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,2,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,Traveller,Y,3,3,3,6,5,9,15,L3-4 Approaching Infrastructural,N,N,"A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A"
Traveller,3,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,B,A,A,B,A,A,A,Traveller,Y,3,3,1,6,5,7,9,L2-3 Transitional,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,B,A,A,B,A,A,A"
Traveller,4,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Traveller,Y,3,3,1,6,5,9,15,L3-4 Approaching Infrastructural,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,5,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,B,B,B,A,A,B,A,A,A,Guild,N,-1,3,3,6,5,7,6,L2-3 Transitional,Y,N,"A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,B,B,B,A,A,B,A,A,A"
Traveller,6,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Traveller,Y,3,3,1,6,5,9,15,L3-4 Approaching Infrastructural,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,7,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,B,A,A,A,Traveller,Y,3,3,1,6,5,7,15,L3 Designed,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,B,A,A,A"
Traveller,8,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Traveller,Y,3,3,1,2,5,9,11,L3 Designed,Y,N,"A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,9,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A,Guild,N,-3,3,3,6,5,3,9,L2 Sanctioned,N,N,"A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A"
Traveller,10,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Traveller,Y,3,3,1,6,5,9,15,L3-4 Approaching Infrastructural,Y,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Architect,1,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,1,-3,6,5,6,19,L3 Designed,Y,N,"A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,2,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,3,-3,6,5,7,19,L3 Designed,N,N,"A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,3,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,1,-3,6,5,6,16,L3 Designed,Y,N,"A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,4,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,3,-1,6,5,7,17,L3 Designed,Y,N,"A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,5,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,Architect,Y,3,1,-3,6,5,6,19,L3 Designed,Y,N,"A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A"
Architect,6,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,3,-3,6,5,7,19,L3 Designed,N,N,"A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,7,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,1,-3,6,5,6,16,L3 Designed,Y,N,"A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,8,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,Architect,Y,3,3,-3,2,5,7,15,L3 Designed,N,N,"A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,9,A,B,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,Folkway,N,-1,1,-3,6,5,6,19,L3 Designed,Y,N,"A,B,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A"
Architect,10,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,Architect,Y,3,3,-3,6,5,7,15,L3 Designed,N,N,"A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A"
Integrator,1,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,6,5,5,10,L2-3 Transitional,N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Integrator,2,B,B,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,2,5,5,6,L2 Sanctioned,N,N,"B,B,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Integrator,3,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,6,5,5,10,L2-3 Transitional,N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A"
Integrator,4,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,Integrator,Y,3,-1,-3,6,5,6,14,L3 Designed,Y,N,"B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A"
Integrator,5,B,B,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,4,5,5,8,L2 Sanctioned,N,N,"B,B,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Integrator,6,B,B,B,B,A,A,B,B,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,1,-3,-3,0,5,1,4,L1-L2 (early deployment),Y,N,"B,B,B,B,A,A,B,B,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A"
Integrator,7,B,B,A,A,B,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,6,5,5,7,L2 Sanctioned,N,N,"B,B,A,A,B,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Integrator,8,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,Architect,N,3,3,-3,6,5,7,17,L3 Designed,N,N,"A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A"
Integrator,9,B,B,A,A,A,A,B,B,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,A,Guild,N,-1,-3,-3,6,5,5,10,L2-3 Transitional,Y,N,"B,B,A,A,A,A,B,B,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,A"
Integrator,10,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,Y,3,-3,-3,6,5,5,10,L2-3 Transitional,N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Tinkerer,1,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A,Tinkerer,Y,1,-1,3,0,5,0,-6,L1 Shadow,Y,N,"B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A"
Tinkerer,2,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A,Tinkerer,Y,1,-3,3,0,5,-1,-6,L1 Shadow,Y,N,"B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A"
Tinkerer,3,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,Tinkerer,Y,3,-1,3,2,5,6,-2,"L2 (high deployment, weak governance — reversal risk)",Y,N,"B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A"
Tinkerer,4,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,A,Tinkerer,Y,1,-1,3,0,5,0,-2,L1 Shadow,Y,N,"B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,A"
Tinkerer,5,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A,Tinkerer,Y,1,-3,3,0,5,-1,-6,L1 Shadow,Y,N,"B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A"
Tinkerer,6,B,A,A,A,B,A,B,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,A,A,Tinkerer,Y,1,-1,3,6,5,2,5,L1-L2 (early deployment),Y,N,"B,A,A,A,B,A,B,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,A,A"
Tinkerer,7,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,Tinkerer,Y,3,-1,3,0,5,4,-3,"L2 (deployment-led, low governance — reversal risk)",Y,N,"B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A"
Tinkerer,8,B,B,B,B,B,B,B,A,B,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A,Tinkerer,Y,1,-3,1,0,5,-1,-4,L1 Shadow,Y,N,"B,B,B,B,B,B,B,A,B,A,A,A,B,A,A,B,B,B,A,A,B,A,A,A"
Tinkerer,9,B,A,B,A,B,B,A,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A,Tinkerer,Y,1,-1,3,2,5,0,-1,L1 Shadow,Y,N,"B,A,B,A,B,B,A,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,A"
Tinkerer,10,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,Tinkerer,Y,3,-1,3,0,5,6,-4,"L2 (high deployment, weak governance — reversal risk)",Y,N,"B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A"
Ratifier,1,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,5,2,10,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A"
Ratifier,2,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,5,2,10,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A"
Ratifier,3,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,5,2,10,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A"
Ratifier,4,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,B,A,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,5,2,10,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,B,A,B,A,A,A,A"
Ratifier,5,B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A,Ratifier,Y,3,-3,-1,6,5,0,6,L1 Shadow,Y,N,"B,B,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A"
Ratifier,6,B,B,A,A,A,A,B,B,B,A,A,A,B,A,B,A,A,B,A,B,A,A,A,A,Ratifier,Y,1,-3,-3,6,5,-2,10,L1 Shadow,Y,N,"B,B,A,A,A,A,B,B,B,A,A,A,B,A,B,A,A,B,A,B,A,A,A,A"
Ratifier,7,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,5,2,10,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A"
Ratifier,8,B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A,Ratifier,Y,3,-3,-3,6,1,2,15,"L2 Sanctioned (governance-led, deployment thin)",N,N,"B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,A,A,A,A"
Ratifier,9,B,B,B,A,A,A,B,B,B,A,A,B,A,A,B,A,A,B,A,B,B,A,A,A,Folkway,N,-1,-3,-3,2,5,0,4,L1 Shadow,Y,N,"B,B,B,A,A,A,B,B,B,A,A,B,A,A,B,A,A,B,A,B,B,A,A,A"
Ratifier,10,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,Integrator,N,3,-3,-3,6,5,5,10,L2-3 Transitional,N,N,"B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A"
Warden,1,B,B,A,B,B,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,Warden,Y,3,-3,-1,4,-5,5,15,L2-3 Transitional,Y,N,"B,B,A,B,B,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A"
Warden,2,B,B,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A,Warden,Y,3,-3,-3,0,-5,5,9,L2 Sanctioned,N,N,"B,B,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A"
Warden,3,B,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,B,A,B,A,A,A,A,A,Warden,Y,3,-3,-1,6,-5,5,17,L2-3 Transitional,Y,N,"B,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,B,A,B,A,A,A,A,A"
Warden,4,B,B,B,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A,Warden,Y,3,-3,-1,2,-5,5,9,L2 Sanctioned,Y,N,"B,B,B,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A"
Warden,5,B,B,A,B,B,A,A,B,B,B,B,A,B,A,B,A,A,A,B,A,B,A,A,A,Warden,Y,1,-3,-3,4,-5,-1,15,L1 Shadow,Y,N,"B,B,A,B,B,A,A,B,B,B,B,A,B,A,B,A,A,A,B,A,B,A,A,A"
Warden,6,B,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,Warden,Y,3,-3,-1,6,-5,5,17,L2-3 Transitional,Y,N,"B,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A"
Warden,7,B,B,B,B,B,A,A,B,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,Warden,Y,3,-3,-1,0,-5,5,7,L2 Sanctioned,Y,N,"B,B,B,B,B,A,A,B,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A"
Warden,8,B,B,B,B,A,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,Warden,Y,3,-3,-1,0,-5,5,14,L2-3 Transitional,Y,N,"B,B,B,B,A,A,A,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A"
Warden,9,B,B,A,A,B,A,A,B,A,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,Folkway,N,-1,-3,-1,6,-5,5,17,L2-3 Transitional,Y,N,"B,B,A,A,B,A,A,B,A,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A"
Warden,10,B,B,B,B,B,A,A,B,A,B,B,A,B,A,B,A,A,B,B,B,A,A,A,A,Warden,Y,1,-3,-1,0,-5,-2,7,L1 Shadow,Y,N,"B,B,B,B,B,A,A,B,A,B,B,A,B,A,B,A,A,B,B,B,A,A,A,A"
Broker,1,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,B,A,Broker,Y,3,-3,-3,-6,5,5,-2,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,B,A"
Broker,2,B,B,B,B,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,B,A,Broker,Y,3,-3,-3,-6,5,5,1,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,B,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,B,A"
Broker,3,B,A,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,B,A,A,A,B,B,A,Broker,Y,1,-1,-3,-6,5,2,-2,L1-L2 (early deployment),Y,N,"B,A,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,B,A,A,A,B,B,A"
Broker,4,B,B,B,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,B,B,A,Broker,Y,3,-3,-3,-4,5,5,3,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,B,B,A"
Broker,5,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,A,B,B,A,Broker,Y,3,-3,-3,-6,1,5,0,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,A,B,B,A"
Broker,6,B,B,B,B,B,B,A,B,B,A,B,A,A,A,B,A,A,B,B,A,A,B,B,A,Broker,Y,3,-3,-3,-6,-1,5,4,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,B,B,B,A,B,B,A,B,A,A,A,B,A,A,B,B,A,A,B,B,A"
Broker,7,B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,A,A,B,B,A,Broker,Y,3,-3,-3,-6,-5,5,3,"L2 (deployment-led, low governance — reversal risk)",N,N,"B,B,B,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,B,A,A,B,B,A"
Broker,8,B,B,A,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,B,A,Broker,Y,3,-3,-3,-2,5,5,6,L2 Sanctioned,N,N,"B,B,A,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,B,A"
Broker,9,B,A,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,B,A,A,B,B,B,A,Broker,Y,1,-1,-3,-6,5,0,-4,L1 Shadow,Y,N,"B,A,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,B,A,A,B,B,B,A"
Broker,10,B,B,B,B,B,A,B,B,B,A,A,B,A,A,B,A,A,B,A,A,A,B,B,A,Folkway,N,-1,-3,-3,-6,5,5,1,"L2 (deployment-led, low governance — reversal risk)",Y,N,"B,B,B,B,B,A,B,B,B,A,A,B,A,A,B,A,A,B,A,A,A,B,B,A"
Folkway,1,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,4,5,-1,0,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Folkway,2,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,4,5,-1,0,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Folkway,3,B,B,A,B,B,B,B,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-3,4,5,-1,0,L1 Shadow,N,N,"B,B,A,B,B,B,B,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A"
Folkway,4,B,B,A,B,B,B,B,B,A,A,B,B,B,A,B,B,A,B,B,A,B,A,A,A,Folkway,Y,-3,-3,-1,4,-1,-1,3,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,B,B,B,A,B,B,A,B,B,A,B,A,A,A"
Folkway,5,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,0,5,-1,-6,L1 Shadow,Y,N,"B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A"
Folkway,6,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,4,5,-1,0,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Folkway,7,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,B,B,A,A,A,Folkway,Y,-3,-3,-1,4,5,-4,0,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,B,B,A,A,A"
Folkway,8,B,B,A,B,A,B,B,A,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,3,4,5,-1,-1,L1 Shadow,N,N,"B,B,A,B,A,B,B,A,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Folkway,9,B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,4,5,-1,0,L1 Shadow,Y,N,"B,B,A,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Folkway,10,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,Folkway,Y,-3,-3,-1,0,5,-1,-4,L1 Shadow,Y,N,"B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A"
Guild,1,B,B,A,A,B,A,B,B,A,A,A,B,B,B,A,A,B,B,A,A,B,A,A,A,Guild,Y,-3,-3,-1,6,5,1,5,L1-L2 (early deployment),Y,N,"B,B,A,A,B,A,B,B,A,A,A,B,B,B,A,A,B,B,A,A,B,A,A,A"
Guild,2,B,B,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,B,A,A,B,A,A,A,Guild,Y,-3,-3,-1,6,5,-1,5,L1 Shadow,Y,N,"B,B,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,B,A,A,B,A,A,A"
Guild,3,B,B,A,B,B,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A,Guild,Y,-3,-3,-1,4,5,1,5,L1-L2 (early deployment),Y,N,"B,B,A,B,B,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A"
Guild,4,B,B,A,A,B,A,B,A,A,A,A,B,B,B,A,A,B,B,A,A,B,A,A,A,Guild,Y,-3,-3,3,6,5,1,1,L1-L2 (early deployment),N,N,"B,B,A,A,B,A,B,A,A,A,A,B,B,B,A,A,B,B,A,A,B,A,A,A"
