agent_archetype,iteration,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24,Q25,predicted_archetype,match,assigned_score,predicted_score,top1,top1_score,top2,top2_score,top3,top3_score,margin_pct,D1,D2,D3,D4,D5,D6,D7,maturity_total,maturity_level,attention_flag,picks
Traveller,2,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,Architect,N,12,20,Architect,20,Vanguard,12,Traveller,12,40.0,5,6,-3,0,12,2,6,28,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A"
Traveller,3,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,A,A,A,B,A,Architect,N,13,17,Architect,17,Integrator,16,Traveller,13,5.9,3,4,0,-1,10,2,6,24,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,A,A,A,B,A"
Traveller,4,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Architect,N,13,22,Architect,22,Integrator,16,Traveller,13,27.3,6,6,0,0,12,2,6,32,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,5,A,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,B,B,A,B,A,A,A,B,A,Vanguard,N,12,13,Vanguard,13,Traveller,12,Architect,12,7.7,1,0,-3,-2,10,2,6,14,L3 Designed,N,"A,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,B,B,A,B,A,A,A,B,A"
Traveller,6,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,A,A,Architect,N,13,22,Architect,22,Integrator,17,Traveller,13,22.7,6,6,1,0,12,2,6,33,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,A,A"
Traveller,7,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,B,A,Architect,N,13,20,Architect,20,Traveller,13,Integrator,12,35.0,3,6,-2,-1,11,2,6,25,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,B,A"
Traveller,8,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Architect,N,13,21,Architect,21,Integrator,16,Traveller,13,23.8,6,6,0,0,8,2,6,28,L3-4 Approaching Infrastructural,N,"A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Traveller,9,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,B,A,B,A,B,A,Architect,N,12,13,Architect,13,Traveller,12,Guild,12,7.7,1,4,-2,-6,10,2,6,15,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,B,A,B,A,B,A"
Traveller,10,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,Architect,N,13,22,Architect,22,Integrator,16,Traveller,13,27.3,6,6,0,0,12,2,6,32,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A"
Architect,1,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,23,23,Architect,23,Integrator,21,Traveller,7,8.7,7,6,2,2,7,2,3,29,L3-4 Approaching Infrastructural,N,"A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,2,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,23,23,Architect,23,Integrator,20,Traveller,9,13.0,7,6,2,2,7,2,4,30,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,3,A,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Integrator,N,21,22,Integrator,22,Architect,21,Vanguard,7,4.5,7,6,2,2,7,-1,3,26,L3-4 Approaching Infrastructural,N,"A,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,4,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,21,21,Architect,21,Integrator,18,Vanguard,10,14.3,7,6,1,2,7,2,4,29,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,5,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,Architect,Y,23,23,Architect,23,Integrator,21,Traveller,7,8.7,7,6,2,2,10,2,3,32,L3-4 Approaching Infrastructural,N,"A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A"
Architect,6,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,Architect,Y,22,22,Architect,22,Integrator,19,Traveller,9,13.6,7,6,2,0,9,2,4,30,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A"
Architect,7,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,21,21,Architect,21,Integrator,20,Vanguard,7,4.8,7,2,2,2,7,2,3,25,L3-4 Approaching Infrastructural,N,"A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,8,A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,22,22,Architect,22,Integrator,20,Traveller,9,9.1,7,6,2,2,3,2,4,26,L3-4 Approaching Infrastructural,N,"A,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,9,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,Architect,Y,22,22,Architect,22,Integrator,20,Traveller,7,9.1,6,6,2,1,7,2,3,27,L3-4 Approaching Infrastructural,N,"A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A"
Architect,10,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,Integrator,N,20,21,Integrator,21,Architect,20,Traveller,9,4.8,6,4,2,2,6,2,4,26,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A"
Integrator,1,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,Y,24,24,Integrator,24,Architect,15,Ratifier,8,37.5,5,2,2,2,6,-1,1,17,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A"
Integrator,2,B,B,A,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,Y,24,24,Integrator,24,Architect,14,Ratifier,8,41.7,5,2,2,2,2,-1,1,13,L3 Designed,N,"B,B,A,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A"
Integrator,3,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,A,A,A,Integrator,Y,24,24,Integrator,24,Architect,15,Ratifier,8,37.5,5,2,2,2,9,-1,1,20,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,A,A,A"
Integrator,4,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,Integrator,Y,22,22,Integrator,22,Architect,18,Vanguard,8,18.2,6,4,2,2,7,-1,2,22,L3-4 Approaching Infrastructural,N,"B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A"
Integrator,5,B,B,A,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,Y,23,23,Integrator,23,Architect,14,Ratifier,8,39.1,5,2,2,2,4,-1,1,15,L3-4 Approaching Infrastructural,N,"B,B,A,A,B,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A"
Integrator,6,B,B,B,B,B,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A,Integrator,Y,21,21,Integrator,21,Architect,11,Folkway,9,47.6,5,2,2,-2,-2,-1,1,5,L2 Sanctioned,N,"B,B,B,B,B,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A"
Integrator,7,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,A,Integrator,Y,22,22,Integrator,22,Architect,12,Ratifier,8,45.5,5,-2,2,0,8,-1,1,13,L3 Designed,N,"B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,A"
Integrator,8,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,Architect,N,20,20,Architect,20,Integrator,20,Traveller,9,0.0,6,4,2,2,7,2,3,26,L3-4 Approaching Infrastructural,N,"A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A"
Integrator,9,B,B,A,A,A,A,A,B,B,B,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A,Integrator,Y,23,23,Integrator,23,Architect,14,Ratifier,8,39.1,4,2,2,1,9,-1,1,18,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A"
Integrator,10,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,Integrator,Y,23,23,Integrator,23,Architect,15,Vanguard,9,34.8,5,2,1,2,6,-1,1,16,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A"
Tinkerer,1,B,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,B,A,Vanguard,N,11,15,Vanguard,15,Tinkerer,11,Integrator,10,26.7,1,0,-3,-5,-2,-1,3,-7,L1 Shadow,N,"B,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,B,A"
Tinkerer,2,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,B,A,A,B,A,Vanguard,N,12,13,Vanguard,13,Integrator,12,Tinkerer,12,7.7,1,0,-3,-3,-1,-1,2,-5,L1 Shadow,N,"B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,B,A,A,B,A"
Tinkerer,3,B,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,Vanguard,N,10,15,Vanguard,15,Integrator,13,Architect,11,13.3,3,0,-3,0,1,-1,3,3,L2 Sanctioned,N,"B,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A"
Tinkerer,4,B,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B,A,Vanguard,N,10,15,Vanguard,15,Architect,10,Tinkerer,10,33.3,2,2,-3,-5,-1,-1,3,-3,L1 Shadow,N,"B,A,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B,A"
Tinkerer,5,B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A,Vanguard,N,12,13,Vanguard,13,Tinkerer,12,Integrator,11,7.7,0,-2,-3,-5,-2,-1,1,-12,L1 Shadow,N,"B,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A"
Tinkerer,6,B,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,B,B,A,B,B,B,A,A,A,Integrator,N,9,15,Integrator,15,Architect,13,Vanguard,12,13.3,3,0,-2,-2,9,-1,3,10,L3 Designed,N,"B,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,B,B,A,B,B,B,A,A,A"
Tinkerer,7,B,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,B,A,Vanguard,N,10,14,Vanguard,14,Integrator,12,Architect,10,14.3,1,4,-3,-1,-2,-1,3,1,L2 Sanctioned,N,"B,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,B,A"
Tinkerer,8,B,B,A,B,B,B,B,B,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A,Integrator,N,12,13,Integrator,13,Tinkerer,12,Vanguard,11,7.7,1,0,-2,-5,1,-1,2,-4,L1 Shadow,N,"B,B,A,B,B,B,B,B,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,B,A"
Tinkerer,9,B,A,A,B,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,B,A,Vanguard,N,9,14,Vanguard,14,Architect,10,Integrator,10,28.6,1,0,-3,-5,0,2,3,-2,L1 Shadow,N,"B,A,A,B,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,B,A"
Tinkerer,10,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,Vanguard,N,11,15,Vanguard,15,Integrator,13,Architect,11,13.3,3,0,-3,2,-3,-1,3,1,L2 Sanctioned,N,"B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A"
Ratifier,1,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,Integrator,N,11,23,Integrator,23,Architect,14,Ratifier,11,39.1,5,2,2,2,6,-1,-1,15,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A"
Ratifier,2,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,Integrator,N,11,23,Integrator,23,Architect,14,Ratifier,11,39.1,5,2,2,2,6,-1,-1,15,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A"
Ratifier,3,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,Integrator,N,11,23,Integrator,23,Architect,14,Ratifier,11,39.1,5,2,2,2,6,-1,-1,15,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A"
Ratifier,4,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,A,A,Integrator,N,11,23,Integrator,23,Architect,14,Ratifier,11,39.1,5,2,2,2,9,-1,-1,18,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,A,A"
Ratifier,5,B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,A,B,B,B,A,Integrator,N,11,19,Integrator,19,Ratifier,11,Architect,9,42.1,3,2,1,-1,7,-1,-1,10,L3 Designed,N,"B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,A,B,B,B,A"
Ratifier,6,B,B,A,A,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,B,A,A,Integrator,N,11,22,Integrator,22,Architect,13,Ratifier,11,40.9,5,2,2,-2,6,-1,-1,11,L3 Designed,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,B,A,A"
Ratifier,7,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,Integrator,N,11,23,Integrator,23,Architect,14,Ratifier,11,39.1,5,2,2,2,6,-1,-1,15,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A"
Ratifier,8,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,B,B,A,A,Integrator,N,10,20,Integrator,20,Architect,16,Ratifier,10,20.0,7,2,2,2,6,2,-1,20,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,B,B,A,A"
Ratifier,9,B,B,A,B,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,B,B,B,B,B,A,Integrator,N,8,21,Integrator,21,Architect,13,Ratifier,8,38.1,3,4,2,0,1,-1,0,9,L2-3 Transitional,N,"B,B,A,B,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,B,B,B,B,B,A"
Ratifier,10,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,Integrator,N,7,23,Integrator,23,Architect,15,Vanguard,9,34.8,5,2,1,2,6,-1,1,16,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A"
Warden,1,B,B,A,A,B,B,A,A,B,A,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,Integrator,N,13,15,Integrator,15,Architect,14,Warden,13,6.7,10,0,1,2,5,2,1,21,L3-4 Approaching Infrastructural,N,"B,B,A,A,B,B,A,A,B,A,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A"
Warden,2,B,B,B,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A,Integrator,N,13,17,Integrator,17,Warden,13,Architect,11,23.5,9,-2,2,2,-2,2,1,12,L3 Designed,N,"B,B,B,B,B,B,A,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A"
Warden,3,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,B,B,A,A,B,A,A,A,Integrator,N,12,15,Integrator,15,Architect,14,Warden,12,6.7,10,0,1,0,12,2,1,26,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,B,B,A,A,B,A,A,A"
Warden,4,B,B,B,B,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A,Integrator,N,13,16,Integrator,16,Warden,13,Architect,10,18.8,9,-2,1,2,0,2,1,13,L3 Designed,N,"B,B,B,B,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,B,B,B,A,A,A"
Warden,5,B,B,A,A,B,B,A,A,B,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,A,Integrator,N,12,14,Integrator,14,Architect,12,Warden,12,14.3,8,0,2,-5,6,2,1,14,L3 Designed,N,"B,B,A,A,B,B,A,A,B,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,A"
Warden,6,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,Integrator,N,13,16,Integrator,16,Architect,15,Warden,13,6.2,10,0,1,2,7,2,1,23,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,B,A,B,B,A,A,A"
Warden,7,B,B,B,B,B,B,A,A,B,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,A,Integrator,N,13,15,Integrator,15,Warden,13,Architect,9,13.3,9,-2,1,2,1,2,1,14,L3 Designed,N,"B,B,B,B,B,B,A,A,B,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,A"
Warden,8,B,B,A,B,B,A,A,A,B,A,B,B,A,A,A,B,A,A,B,A,A,B,A,A,A,Integrator,N,12,15,Integrator,15,Architect,14,Warden,12,6.7,10,4,1,0,3,2,1,21,L3-4 Approaching Infrastructural,N,"B,B,A,B,B,A,A,A,B,A,B,B,A,A,A,B,A,A,B,A,A,B,A,A,A"
Warden,9,B,B,A,A,A,B,A,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,Architect,N,12,17,Architect,17,Integrator,15,Warden,12,11.8,10,2,1,1,7,2,2,25,L3-4 Approaching Infrastructural,N,"B,B,A,A,A,B,A,A,B,A,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A"
Warden,10,B,B,B,B,B,B,A,A,B,A,B,B,A,B,A,B,A,A,B,B,B,B,B,A,A,Integrator,N,13,13,Integrator,13,Warden,13,Folkway,10,0.0,9,-2,1,-2,-2,2,-1,5,L2 Sanctioned,N,"B,B,B,B,B,B,A,A,B,A,B,B,A,B,A,B,A,A,B,B,B,B,B,A,A"
Broker,1,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,N,8,20,Integrator,20,Architect,9,Folkway,9,55.0,5,-2,2,2,-5,-1,1,2,L2 Sanctioned,N,"B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A"
Broker,2,B,B,B,B,B,A,B,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,Integrator,N,8,21,Integrator,21,Architect,11,Ratifier,8,47.6,5,2,2,2,-5,-1,1,6,L2-3 Transitional,N,"B,B,B,B,B,A,B,B,B,B,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A"
Broker,3,B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A,Integrator,N,8,18,Integrator,18,Folkway,10,Vanguard,9,44.4,5,-2,2,-2,-5,-1,2,-1,L1 Shadow,N,"B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,B,A,A,A,B,B,B,A,A,A"
Broker,4,B,B,B,B,A,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,A,A,A,Integrator,N,6,22,Integrator,22,Architect,11,Ratifier,8,50.0,5,-2,2,2,3,-1,1,10,L3 Designed,N,"B,B,B,B,A,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,A,A,A"
Broker,5,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,Integrator,N,8,17,Integrator,17,Warden,10,Folkway,9,41.2,7,-2,2,0,-3,-1,1,4,L2 Sanctioned,N,"B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A"
Broker,6,B,B,B,B,B,B,B,A,B,B,A,B,A,A,A,B,A,A,B,B,B,B,A,A,A,Integrator,N,7,17,Integrator,17,Warden,12,Architect,11,29.4,8,-2,2,2,-5,2,1,8,L2-3 Transitional,N,"B,B,B,B,B,B,B,A,B,B,A,B,A,A,A,B,A,A,B,B,B,B,A,A,A"
